1D Gray Entropy,2D Gray Entropy,1D Hue Entropy,Color Richness,Relative Area,Horizontal Interval Metric,Vertical Interval Metric,Dominant Color X,Dominant Color Y,Dominant Color Z,label
1.057764977623095,2.355009142255681,2.9843056808983133,4.0,0.6036908695095403,0.002855424034705688,0.004579183100474631,-0.0,0.0,0.996078431372549,1
3.1906514511775055,6.8890095677449406,4.135667761468236,10.0,0.9606187732103982,0.001777100787001777,0.0025744543912000466,0.0,0.0,0.9882352941176471,1
2.76538267595576,6.024831930768521,4.157235309148032,7.0,0.9385170956588552,0.00257201646090535,0.002979991485738612,0.006573106350831814,0.00410733270547536,0.9882352941176471,1
2.217748086868907,5.533011266112349,4.632746506878313,5.0,0.6954890510948906,0.0014018451511570726,0.0014683965985798195,-0.0,0.0,0.9882352941176471,1
2.4230905211035525,5.94847438688111,4.300435853390769,7.0,0.7457241644256627,0.0013806462248598748,0.001388888888888889,0.0023859545064523783,0.003053882505327089,0.9882352941176471,1
2.209019703527833,5.404380252080779,4.017311739411776,5.0,0.8515546164681778,0.0008830950378469302,0.0010609984174938859,0.0,0.0,0.9921568627450981,1
2.6736781469647597,6.044105515247182,2.846032835709851,7.0,0.6472941477782046,0.0024768928842745,0.002280618686868687,0.012356547667945778,0.014725960075335985,0.9803921568627451,1
2.7441706221270343,6.551895578836284,2.1981303551390234,4.0,0.9012667435010885,0.0007199138370840656,0.0012171786365334752,0.0023859545064523783,0.003053882505327089,0.9882352941176471,1
2.2739216410779237,5.194956947457695,3.3237773852750108,3.0,0.8990651812011782,0.002806818181818182,0.0035551504102096627,0.0026034608751832546,0.002891436229846686,0.9921568627450981,1
2.2633812157287116,5.18072578121843,2.272552659640453,4.0,0.8990651812011782,0.002778409090909091,0.0034070191431175936,0.0026034608751832546,0.002891436229846686,0.9921568627450981,1
2.39699798172924,5.546503714328906,3.8888061995306984,4.0,0.9550608272506083,0.002199209992526956,0.0034486630415604,0.003066001086697434,0.002395422579890681,0.9921568627450981,1
2.758524027583472,6.243460917217508,1.4351209989951643,4.0,0.9180668459469843,0.0015782828282828283,0.00232545293857711,0.009161647515981265,0.007157863519357134,0.9882352941176471,1
2.8314552338748,6.431121182862961,4.43651961462624,3.0,0.8945311819695223,7.407871718455288e-05,0.00010260970687827069,-0.0,0.0,0.9921568627450981,1
3.3875967815585826,7.80037296301492,4.587125941354244,8.0,0.9594298885900884,0.0012815217276183819,0.004287211238238094,-0.0010682139741004801,-0.0037253048423907175,0.9882352941176471,1
1.9228244938705257,4.475779333460227,3.1827154518080385,6.0,0.9315635804840569,0.0009287181504304882,0.001081852878991735,-0.0,0.0,0.9921568627450981,1
0.834671488574241,1.9031257087387048,4.181366050452975,6.0,0.7526848508131643,0.001138998494894846,0.000836481381543443,0.0,0.0,0.996078431372549,1
1.4560267142824017,3.0914490496206475,3.3394584070818296,7.0,0.736750672301191,0.0025293059000924168,0.0031020340182790996,0.0021843136867600106,0.003238378214978556,0.996078431372549,1
0.7355310892417594,1.9947645362593278,4.345929819003902,4.0,0.22035685320356854,0.0003547441112477533,0.0012030075187969924,0.0,0.0,0.996078431372549,1
0.6429652630031323,1.515089153249011,4.502782312109837,6.0,0.5542376744781662,0.0008996520733308241,0.0016751791258114148,0.0,0.0,0.996078431372549,1
4.056305810387681,9.782138794656493,4.320773050308555,4.0,0.9587283903188628,0.0015620668330027937,0.0031837453003759697,0.01997751796503895,0.011534025374855822,0.9803921568627451,1
1.6994672141613074,3.5203737947847733,3.886749814686863,6.0,0.8926694599689289,0.000748879749554969,0.0008310418576229758,0.0,-0.0,0.996078431372549,1
2.603508848609259,5.17209172417834,3.836929021355363,6.0,0.9939172749391727,0.003339593972903389,0.0030830957660225953,0.0,-0.0,0.9921568627450981,1
2.7508457786384684,5.573154518305158,3.2306655548325525,5.0,0.9476003232641501,0.004079181444256852,0.004024811249263241,0.0,-0.0,0.9921568627450981,1
